smiles,Acute oral toxicity (LD50),group
CN(N=O)c1ccccc1,2.7820001,test
Cc1ccccc1NC(=S)NN,2.957,test
Cc1ccc(OC(=O)c2ccccc2)cc1,1.905,test
CC(C)(C)OOC(=O)c1ccccc1,2.283,test
OCC(Cl)CCl,3.1559999,test
COC(=O)OC,0.84100002,test
O=C1CCCN1,2.414,test
CCC(CC)CN,2.414,test
NC(=O)c1ccc([N+](=O)[O-])cc1,2.543,test
CCCN(CCC)N=O,2.4330001,test
Cc1ccc(N=C=O)cc1,1.92,test
ClCc1ccc(CCl)cc1,2.1359999,test
C/C=C\C(=O)OC(=O)/C=C\C,1.7359999,test
CCNC(N)=S,3.0179999,test
N#Cc1cccc(C#N)c1,2.1730001,test
Cc1cc(=O)[nH]c(=O)[nH]1,0.29100001,test
CCCCOCC,1.7380000000000002,test
N#CCNCC#N,2.1270001,test
O=[N+]([O-])OCCO[N+](=O)[O-],2.5190001,test
O=COCCOC=O,1.893,test
N#CSCCSC#N,3.46,test
CCCCCC/C=N/O,2.092,test
CN(C)C(=O)N(C)C,2.165,test
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.635,test
Cc1ccc(-c2ccccc2)cc1,1.8159999999999998,test
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,3.4719998999999997,test
ClP(Cl)c1ccccc1,2.9519999,test
OC1COC2C(O)COC12,0.78200001,test
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,4.5100002,test
N#CC(C#N)=C(C#N)C#N,4.4089999,test
C=CCOCC(CC)(CO)COCC=C,1.518,test
CN(N=O)C(N)=O,2.9719999,test
COP(=O)(OC)OP(=O)(OC)OC,5.1389999,test
CNCCC#N,1.571,test
CCC1(CC)COC(=O)NC1=O,3.3819999999999997,test
CCNCC(O)c1cccc(O)c1,3.201,test
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,3.0020001,test
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,2.5409999,test
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.1960001,test
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.4649999,test
C/C(=C\C(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,4.3340001,test
CCN(N=O)C(N)=O,2.5910001,test
O=S(=O)(F)CCCl,3.467,test
ClC/C=C\CCl,3.148,test
N#CC1CCCCC1,3.135,test
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.875,test
CSP(SC)SC,3.2149999,test
Cc1c[nH]cn1,2.039,test
CCC12COP(OC1)OC2,4.2859998,test
CC1(C)CC(=O)CC(C)(C)N1,2.0039999,test
NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,2.8069999,test
CO[PH](=O)OC,1.5590000000000002,test
CN1CCCC1=O,1.4040000000000001,test
NC(=O)OCC(O)COc1ccc(Cl)cc1,2.5190001,test
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.3110001000000002,test
CCCCN(CCCC)N=O,2.1199999,test
CCCOC(=O)CCC(=O)OCCC,1.494,test
C=COCCOCCO,1.4280000000000002,test
N#CC1(O)CCCCC1,4.097000100000001,test
O=NN1CCCCCC1,2.5810001000000002,test
CN(Cc1ccccc1)N=O,3.9210000000000003,test
N#Cc1ccc(Cl)c([N+](=O)[O-])c1,1.95,test
Cl[Si](Cl)(Cl)CCc1ccccc1,1.9280000000000002,test
CCOP(=O)(/N=C1\SCC(C)S1)OCC,4.4759998,test
C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.8529999,test
CCCSP(C)(=S)SCCC,4.1030002,test
C[Si](C)(C)N[Si](C)(C)C,2.2780001,test
CNc1nc(NC(C)C)nc(SC)n1,2.1860001000000002,test
CCO[Si](C)(CCCC#N)OCC,1.732,test
N#CCCNc1ccccc1,1.493,test
CC(=O)OCC1=CCC2CC1C2(C)C,1.8730000000000002,test
CNC(=O)Oc1cccc2sccc12,3.471,test
Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.1819999,test
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,2.8239999,test
CNC(=O)CSP(=O)(OC)OC,3.852,test
CCOC(=O)/C=C/N(C)C,1.5030000000000001,test
O=C(O)CCCCCCCCCl,1.808,test
CN(C)c1ccncc1,2.6889998999999998,test
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.632,test
COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,2.3970001,test
CCOC(=O)C(Br)C#N,2.6600001,test
CC(O)C1CCCCC1,1.786,test
O=C1C=CC(=O)N1c1ccccc1Cl,2.6010001,test
O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2.2679999,test
CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.859,test
CCCCC(CC)COP(=O)(OCCCO)OCC(CC)CCCC,1.527,test
CCCCC(CC)COC(=O)C1=C(C(=O)OCC(CC)CCCC)CCCC1,0.53899997,test
CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.2479999,test
N#CC(Cl)CS(=O)(=O)c1ccccc1,2.6289999,test
CC(C)(COC(N)=O)COC(N)=O,1.88,test
NCc1cccc(CN)c1,2.1659999,test
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.7739999,test
CCC(=O)OC1CCC(N2CCCCC2)CC1,2.082,test
COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.7639999,test
CNC(=O)Oc1cccc2c1OC(C)(C)C2,4.6459999000000005,test
O=P(O)(O)c1ccccc1,1.8980000000000001,test
CCNc1nc(NC(C)C)nc(OC)n1,2.1589999,test
COCCOC(N)=O,1.035,test
COC(C)(C)C,1.3430001,test
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.1259999,test
N#CCCOCCC#N,1.642,test
CCc1ccc(C)cc1O,2.4100001,test
N#Cc1cc(I)c(O)c(I)c1,3.5280001000000003,test
CC(=O)N1CCOCC1,1.324,test
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.7130001,test
CCCCOC(=O)COc1ccc(Cl)cc1C,2.4489999,test
C1NNCN2CNNCN12,2.5599998999999998,test
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,7.206999799999999,test
CNP(=O)(NC)Oc1ccccc1,3.155,test
CC1(C)COS(=O)(=O)OC1,4.2210002,test
CCOP(=S)(Oc1cccc2cccnc12)c1ccccc1,3.342,test
C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,1.655,test
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1.47,test
O=C(SC(=O)c1ccccc1)c1ccccc1,1.6849999,test
Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,3.4739999999999998,test
COC(=O)Nc1ccc(S(=O)(=O)NN)cc1,2.846,test
CNC(=O)OCc1cccc(COC(=O)NC)n1,2.3139998999999998,test
O=C(Cl)Oc1ccccc1,1.949,test
CCOP(=O)(OCC)S/C(Cl)=C\Cl,3.247,test
C=C(C)C(=O)OCCCl,2.8710001,test
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,1.766,test
CC(=O)/C(C)=C/c1ccccc1,1.5919999999999999,test
CCNc1nc(Cl)nc(NC(C)C)n1,2.506,test
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.469,test
CC(C)N(C(=O)CCl)c1ccccc1,2.474,test
COC(=O)Nc1ccc(Cl)c(Cl)c1,2.625,test
CCCSC(=O)N(CCC)CCC,2.2290001,test
CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,4.836,test
CC(=O)O/C=C/COC(C)=O,3.023,test
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.3369998999999995,test
S=C=Nc1ccc(Br)cc1,2.7290001,test
O=c1ccc2cc3ccoc3c(O)c2o1,2.6240001,test
CNC(=O)Oc1cc(C)c(SC)c(C)c1,4.052,test
C#CC(C)(O)C(O)c1ccccc1,2.3829999,test
O=c1[nH]c(=O)c2ccccc2o1,2.3369999,test
C=Cc1ccccc1Cl,1.527,test
CCOP(=S)(OCC)SCC(N)=O,4.3860002,test
CN(CC[C@H](N)CC(=O)N[C@H]1C=C[C@H](n2ccc(N)nc2=O)O[C@@H]1C(=O)O)C(=N)N,4.4219999,test
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O,1.517,test
C=C(C)c1cccc(C(C)(C)N=C=O)c1,1.8119999999999998,test
CCOCCC#N,1.4910001,test
NC1=NC(=O)C(c2ccccc2)O1,2.6059999,test
CC(C)(C)N(CCO)CCO,1.7730000000000001,test
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1070001,test
CCC1(CCl)COC1,2.3729999,test
Cc1ccccc1OCC1CO1,1.6130000000000002,test
CCO[Si](C)(CCl)OCC,2.148,test
C(OCC1CO1)C1CO1,2.461,test
Cc1ccc2ccccc2c1N,2.404,test
COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,3.5320001000000003,test
Brc1c[nH]cn1,2.7690001,test
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,3.6359998999999994,test
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,2.3740001,test
CC(=O)N(C)C(=O)Oc1cc(C)c(C)cc1Cl,1.806,test
C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,3.415,test
CCCCCCCCCCCCNC(N)=S,2.388,test
C(CCOCC1CO1)COCC1CO1,2.2509999,test
CCCCOc1ccc(CC(=O)NO)cc1,1.821,test
C=CC(=O)OCCN(C)C,2.4979999,test
C=CC(CCCCC)OC(C)=O,2.302,test
Cc1ccc2ccc(=O)oc2c1,1.625,test
C#CCN,1.944,test
CCCCC(CC)COCC1CO1,1.3780000000000001,test
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.02,test
COC(=O)C[N+](=O)[O-],1.499,test
NC(=O)Nc1ccc([As]=O)cc1,2.6470001,test
CCOP(=O)(OCC)SCCS(=O)(=O)CC,5.184,test
CCOP(=S)(OCC)SCCS(=O)CC,4.9190001,test
CCOP(C)(=O)SCC,4.448,test
CCOP(=O)(CC)SCC,4.3740001,test
CO[Si](CCCOCC1CO1)(OC)OC,0.99000001,test
CCOP(=O)(OCC)SCn1nc(C)oc1=O,5.4510002,test
CC(=O)CCc1ccccc1,1.666,test
NCC1CCCC(CN)C1,2.2090001,test
CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.8710001,test
O=CNc1ccc(Br)cc1,2.2520001,test
C=Cc1ccc(OCC2CO2)cc1,2.2460001,test
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,2.165,test
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.5869999,test
CC(C)OP(=S)(OC(C)C)SCSC(C)C,4.782000099999999,test
C=CC(=O)N(C)C,2.497,test
CNC(=O)Oc1cc(C)c(C)c(C)c1,3.036,test
CCOP(=S)(CC)Oc1cc(Cl)c(Br)cc1Cl,4.033,test
COc1ccc(N)c(OC)c1,2.5190001,test
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.378,test
CNC(=O)Oc1cc(C(C)C)ccc1Cl,4.0349998,test
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.029,test
NCc1cc(=O)[nH]o1,3.404,test
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.725,test
CN(C)C(=S)N(C)C,2.158,test
CC(C)=NOC(=O)Nc1ccccc1,2.096,test
C=CCOC(=O)CC(C)C,2.7909999,test
CCC(C)c1ccc(Cl)c(OC(=O)NC)c1,3.6839999999999997,test
CCN(CC)CC1CO1,2.5280001,test
CC(O)CCC(C)O,1.771,test
C=CCOC(=O)Cl,2.694,test
CC(CO)CCO,1.28,test
O=C(COc1ccc(Cl)cc1Cl)OC/C=C/CCl,2.753,test
CCP(=S)(OC)Sc1ccc(C)cc1,3.4230001000000003,test
CC(C)NC(=S)NC(C)C,2.552,test
CCCCC[Si](OC)(OC)OC,1.589,test
NCCCOCCOCCCN,1.8030000000000002,test
CNc1nc(Cl)nc(NC(C)C)n1,2.4300001,test
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.2920001,test
CN(C)CCN(C)CCN(C)C,2.108,test
Nc1cnn(-c2ccccc2)c(=O)c1Br,1.4960001,test
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.6389999,test
CN(C)CCOCCOCCN(C)C,1.9170001,test
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,2.1289999,test
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.609,test
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.3740001,test
O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,1.8609999,test
CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,3.6270001000000005,test
OC1CC2CC1C1CC3OC3C21,1.725,test
C=CN(C)C(C)=O,1.5630000000000002,test
OC1C=CCC1,2.2509999,test
CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,4.8200002,test
CN(C)CCNc1ncnc2ccccc12,2.5090001,test
CNC(=O)CSP(=O)(OC)SC,3.3599998999999996,test
Cc1cc(-c2ccccc2)[nH]n1,1.944,test
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.8940001,test
FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.52,test
FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.7239999999999998,test
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2.1210001,test
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,2.2119999,test
CCCCCCCCSCCO,1.349,test
COCCc1ccccc1,1.521,test
COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl,2.9430001,test
CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.4349999,test
ClC/C=C(/Cl)C(Cl)Cl,2.6619999,test
ClCC1OC1CCl,2.2980001,test
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.98,test
CS(=O)(=O)Oc1ccc(Cl)cc1Cl,1.936,test
S=C=NCCN=C=S,3.1099999,test
COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)C=CC4C(C2)N(C)CCC341,2.6830001,test
CCOP(=S)(OCC)OP(=S)(OCC)OCC,4.809,test
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,5.2519999,test
CC1(NC(N)=O)CCCCC1,2.177,test
NC(=S)Nc1ccc(Cl)cc1,4.0949998,test
COP(=S)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,1.952,test
CCCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCCC,2.8570001,test
CCOC(=O)C(OP(OCC)OCC)C(C)=O,3.1800001,test
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,4.9250002,test
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.9360001000000002,test
COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1,3.372,test
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,1.734,test
CC1NC(C)N(CCN2C(=S)SC(C)NC2C)C(=S)S1,1.8459999999999999,test
CC1(COCCOCC2(C)CO2)CO1,1.433,test
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.697,test
COP1(=S)OCc2ccccc2O1,3.326,test
O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.4219999,test
CCNC(=O)OCCSCSP(=S)(OC)OC(C)C,4.6110001,test
COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,4.3189998,test
CCOC(=O)C(C)(C)N=NC(C)(C)C(=O)OCC,2.6760001,test
CNC(=O)Oc1ccccc1Cl,2.457,test
Nc1nncs1,2.602,test
O=[N+]([O-])c1ccc(O)c2ncccc12,2.572,test
O=C(O)C1CCC(C(=O)O)C1,1.6869999999999998,test
C=COC(=O)CCCCC(=O)OC=C,1.4910001,test
CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,3.6340001,test
CC(C)SSC(Cl)C(Cl)Cl,3.0780001,test
c1ccc2c(c1)Nc1ccccc1[As]2O[As]1c2ccccc2Nc2ccccc21,3.78,test
CNC(=O)C(Cl)C(C)=O,2.3299999,test
CCC(CC)C(=O)OCC(Cl)(Cl)Cl,2.4389998999999998,test
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,4.9899998,test
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.2199998,test
CC#CN(CC)CC,2.2030001,test
Nc1ccc(OP(=O)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,3.4300001000000004,test
CCCCC(CC)COC(N)=O,1.74,test
COC(=O)C1=C(C(=O)OC)CCCC1,2.4519999,test
CN(C)N=Nc1[nH]cnc1C(N)=O,1.929,test
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.957,test
CC1COC(C(Cl)(Cl)Cl)O1,2.733,test
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@@H]5O)N3[C@@H]1O,2.957,test
C=CC(=O)OCCC[Si](OC)(OC)OC,2.3469999,test
O=CN1CCOCC1,1.189,test
O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,3.003,test
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,3.323,test
COC(=O)OC(=O)OC,2.7119999,test
C=CN(C)N=O,3.5550001000000004,test
CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,2.7390001,test
CC(C#N)CCC#N,2.4319999,test
CC(C)(C)NCCO,1.859,test
COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,1.771,test
O=C1CCCCC(=O)N1,0.75,test
CCSC(=S)N(CC)CC,2.3959999,test
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1659999,test
COP(=S)(OC)SCCSC,3.4909999,test
CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,4.2919998,test
O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,2.701,test
FC(F)=C(F)CCSc1ncccn1,2.4590001,test
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.732,test
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1.952,test
O=C1C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(/c3ccccc3)c3ccccn3)C2C(=O)N1Cc1ccccn1,5.0640000999999994,test
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,3.0190001,test
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.424,test
COP(=S)(OC)Sc1ccc(Cl)cc1,2.73,test
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.423,test
CCCCOCC(C)O,1.421,test
COC(C)CC=O,2.319,test
O=C(OC/C=C/c1ccccc1)c1ccccc1,1.775,test
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.85,test
Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.7360001,test
CCCCNC(C)c1ccccc1,2.6919999,test
Cc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.4769999999999999,test
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.5650001000000002,test
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.4679999,test
O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.6960001,test
CN(C)C1CC(c2ccccc2)c2ccccc21,3.1300001,test
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.3940001000000004,test
C=CN1CC1,2.967,test
O=NN1CCNCC1,1.7069999999999999,test
CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,2.697,test
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.675,test
CNCCc1ccccn1,1.348,test
OCC1COC(Cc2ccccc2)O1,2.053,test
CCCC1OCC(CC)([N+](=O)[O-])CO1,2.016,test
C/C=C/COC(CC)OC/C=C/C,2.0309999,test
CCn1c(=O)oc2ccc(Cl)cc21,2.165,test
COC(=O)[C@H]1C2C=CC(C2)[C@H]1C(=O)OC,2.323,test
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,4.086,test
CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C,2.177,test
CCOC(=O)NCCSP(=S)(OC)OC,3.4030001000000003,test
COP(N)(=S)Oc1ccc(C(C)(C)C)cc1Cl,2.5539999,test
CCCCCCCCCCCCCNCCCCCCCCCCCCC,1.666,test
CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,2.0940001,test
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,2.563,test
O=C([O-])C(O)C(O)C(=O)[O-],1.494,test
C=C(C)[C@H]1CC=C(C)CC1,1.4910001,test
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.794,test
Clc1sc(Cl)c(Cl)c1Cl,3.5009998999999996,test
O=C(O)c1ccccc1OP(=O)(O)O,2.296,test
CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.3489999999999998,test
CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.7449999,test
c1ccc(Cn2cncn2)cc1,2.345,test
CN(C)N=NN(C)C,1.92,test
O=C(CCl)c1ccc(O)cc1,2.8699999,test
N#CSCSC#N,3.3740001000000004,test
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.154,test
CC(CO[N+](=O)[O-])O[N+](=O)[O-],2.822,test
CCOC(=O)C(C)C[Si](C)(OCC)OCC,1.048,test
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.3759999,test
CCCCN(N=O)C(=O)OCC,2.2869999,test
ClCc1ccc(CCl)c2ccccc12,2.0510001,test
FC(F)(F)c1nc2c(Br)cccc2[nH]1,3.9760001000000003,test
CCOP(=S)(CC)Oc1ccc(S(C)=O)cc1,5.0679998,test
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,5.4000001,test
CNC(=S)NN,3.8759998999999996,test
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.2229999999999999,test
CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)C([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.1040001,test
CCCN(CCO)CCO,1.689,test
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,3.322,test
CCCCCCOC(=O)c1ccccc1,1.225,test
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],2.4890001,test
O=C1CCCN1C1CCCCC1,2.655,test
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.615,test
Nc1nc(=S)ss1,1.693,test
C#CCOC(=O)CCCCC(=O)OCC#C,3.0460000000000003,test
CC(C=O)CCC(C)(O)C=O,1.429,test
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.5219999999999998,test
CNC(=O)Oc1ccccc1C1OCC=CCO1,3.8529998999999995,test
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.808,test
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,2.349,test
CCOP(=S)(CC)Oc1cc(Cl)ccc1Cl,4.197,test
CC(C)OC(=O)/C=C/C(=O)OC(C)C,1.79,test
N#CCN(CC#N)CC#N,3.4289998999999995,test
CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,1.7380000000000002,test
CC(C)C(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.6300001,test
CCCCCCCOCCO,1.847,test
CN(N=O)c1ccc(C=O)cc1,1.9140000000000001,test
CC(C)(O)C(=O)c1ccccc1,1.9859999,test
CCCC(=O)C(CC)Cc1ccccc1,1.6670001,test
CCCC/C(C=O)=C\c1ccccc1,1.631,test
C=CCOC(=O)COc1ccccc1,2.5650001000000002,test
O=C(NCCO)OCCO,1.4669999999999999,test
CP(=O)(Oc1ccccc1)Oc1ccccc1,3.0269999999999997,test
Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,1.652,test
C=C[Si](C)(C)N[Si](C)(C)C=C,2.5989999999999998,test
COC(=O)/C=C(\C)OP(=O)(OC)OC,4.8730001,test
CCC(C)OCCO,2.175,test
Cc1cc(=O)[nH]o1,1.5030000000000001,test
CCCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCCC,1.806,test
CCC(=O)OCCCCCOC(=O)CC,1.4349999,test
C=CC(=O)OC1CC2CCC1C2,1.482,test
CCCCOCCOCCCO,1.5330000000000001,test
CCNC(C)c1ccccc1,2.6180000000000003,test
CC(C)CC(C)CC(CC(C)C)OCCO,1.7359999,test
CCOC(=O)C1CC2C=CC1C2,1.6030000000000002,test
CCOC1CC(C)C=CO1,1.6210001,test
CCCCC(CC)OCCO,1.847,test
CCOC(=O)C1CCCCC1C(=O)OCC,1.7460001,test
CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.228,test
CCCC1OP(=O)(Cl)OCC1CC,3.957,test
CCC(C)C(C)CO,1.7410001,test
CCCN(CCC)C(=O)CCC(=O)OCC,1.652,test
CCCCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CCCC,0.99299997,test
CCCCOCCCO,1.392,test
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.8959999000000005,test
CCOP(=O)(CCCl)OCC,2.302,test
CCOC(=O)CCCOc1ccc(Cl)cc1C,2.2569999999999997,test
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,3.5109998999999994,test
C(CC1CO1)OCCC1CO1,2.138,test
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.0009999,test
CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(CO)NC(=O)CC(c2ccccc2)NC(=O)C(CO)NC1=O,5.059,test
CCOCC(O)COC(C)C,1.511,test
C=CC(=O)OCCCCCCOC(=O)C=C,1.656,test
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.7160001,test
